PredictedProbability|PredictedLabel
0.0176067|0
0.0202812|0
0.0211001|1
0.0208314|0
0.0197326|0
0.0198422|0
0.0197355|0
0.0195539|0
0.0195494|0
0.0177853|0
0.0198212|0
0.0210626|1
0.0205946|0
0.0197046|0
0.0198937|0
0.0199797|0
0.0200448|0
0.0201055|0
0.0199694|0
0.0201625|0
0.020525|0
0.0202869|0
0.0198077|0
0.0198707|0
0.0199272|0
0.018298|0
0.0181346|0
0.0195215|0
0.0190782|0
0.0201605|0
0.0192727|0
0.0212877|1
0.0206913|0
0.0199436|0
0.0200459|0
0.0201288|0
0.0201782|0
0.0201526|0
0.0201505|0
0.0200812|0
0.0185891|0
0.0199427|0
0.0202709|0
0.0201153|0
