PredictedProbability|PredictedLabel
0.018229|0
0.017944|0
0.0178258|0
0.0180285|0
0.0180034|0
0.0179629|0
0.0179223|0
0.0179696|0
0.0180196|0
0.0179145|0
0.0181121|0
0.0181358|0
0.0181475|0
0.0181659|0
0.0181307|0
0.0182025|0
0.0181912|0
0.0182452|0
0.0181965|0
0.0182288|0
0.018463|0
0.0184778|0
0.018304|0
0.0183895|0
0.0184886|0
0.0186857|0
0.0187996|0
0.0194357|0
0.0189794|0
0.0189143|0
0.0189566|0
0.0190737|0
0.0192314|0
0.0189024|0
0.0189907|0
0.0189984|0
0.0189506|0
0.0188388|0
0.018646|0
0.0187156|0
0.0187528|0
0.0187316|0
0.0187115|0
0.018866|0
0.01889|0
0.018831|0
0.0189265|0
0.0190272|0
0.0191034|0
0.0190678|0
