PredictedProbability|PredictedLabel
0.0179083|0
0.0180832|0
0.0179796|0
0.0178963|0
0.0177789|0
0.017745|0
0.0179137|0
0.0180235|0
0.0178915|0
0.0179631|0
0.0180015|0
0.0179814|0
0.0182406|0
0.0183671|0
0.0183231|0
0.0182518|0
0.0181406|0
0.0182722|0
0.0179569|0
0.0179021|0
0.0181776|0
0.0183465|0
0.0179714|0
0.0182134|0
0.0179688|0
0.018184|0
0.0183391|0
0.0187214|0
0.0189411|0
0.0186483|0
0.0181916|0
0.0184792|0
0.0186627|0
0.0189117|0
0.0191487|0
0.0190266|0
0.0189366|0
0.0187832|0
0.0187389|0
0.0189097|0
0.0190245|0
0.0190586|0
0.0192064|0
0.0192748|0
0.0191877|0
0.0193509|0
0.0191632|0
