PredictedProbability|PredictedLabel
0.0185315|0
0.0179426|0
0.0178668|0
0.0179914|0
0.018017|0
0.0180568|0
0.0182037|0
0.018234|0
0.018301|0
0.0182635|0
0.0183381|0
0.0182161|0
0.0183517|0
0.0184767|0
0.0184897|0
0.0183077|0
0.0184787|0
0.0185845|0
0.0185726|0
0.018653|0
0.0185522|0
0.0185704|0
0.0186273|0
0.0186455|0
0.0182793|0
0.0185988|0
0.0187153|0
0.0185459|0
0.0187976|0
0.0187275|0
0.0188423|0
0.0185462|0
0.0190265|0
0.0190574|0
0.019124|0
0.0191988|0
0.019193|0
0.0192851|0
0.0192701|0
0.0192021|0
0.0192065|0
0.0192498|0
0.0192302|0
