PredictedProbability|PredictedLabel
0.0186195|0
0.0183772|0
0.0182974|0
0.0188298|0
0.0184121|0
0.0182687|0
0.018468|0
0.018839|0
0.0187094|0
0.0187558|0
0.0187383|0
0.018608|0
0.0187138|0
0.0198955|0
0.0191212|0
0.0188097|0
0.0187747|0
0.0184423|0
0.0187955|0
0.0184393|0
0.0190864|0
0.0185634|0
0.0188948|0
0.0187234|0
0.018562|0
0.0186337|0
0.0188162|0
0.0190861|0
0.0191563|0
0.0190997|0
0.0191847|0
0.0191918|0
0.0191908|0
0.0192682|0
0.0195778|0
0.0193961|0
0.0192277|0
0.0192382|0
0.0190131|0
