PredictedProbability|PredictedLabel
0.0183172|0
0.0181192|0
0.018225|0
0.0178141|0
0.0179978|0
0.0180531|0
0.0180796|0
0.0181926|0
0.0181517|0
0.0179842|0
0.0194372|0
0.0195873|0
0.0181735|0
0.0182431|0
0.0183963|0
0.0180316|0
0.0181171|0
0.0181201|0
0.0180586|0
0.0182172|0
0.0183917|0
0.0180898|0
0.0182678|0
0.0182882|0
0.0181063|0
0.018274|0
0.0185344|0
0.018211|0
0.0185558|0
0.0187126|0
0.0187695|0
0.0187435|0
0.0187017|0
0.0187592|0
0.0186914|0
0.0186208|0
0.0188015|0
0.0186922|0
0.018436|0
0.0196065|0
0.0191688|0
0.0186461|0
0.018617|0
0.0186163|0
0.0186639|0
0.0187433|0
0.0190782|0
0.0191738|0
