PredictedProbability|PredictedLabel
0.018306|0
0.0179278|0
0.0178539|0
0.0178602|0
0.0185407|0
0.0188746|0
0.0190043|0
0.0182983|0
0.0181326|0
0.0181586|0
0.01816|0
0.018205|0
0.0181392|0
0.0181381|0
0.0181121|0
0.0180887|0
0.0181624|0
0.018238|0
0.0184164|0
0.0182825|0
0.0185511|0
0.0181359|0
0.0180654|0
0.0183039|0
0.0186829|0
0.01871|0
0.0187124|0
0.018637|0
0.0187231|0
0.0188944|0
0.0192484|0
0.0188893|0
0.0189009|0
0.0186656|0
0.0188476|0
0.0186518|0
0.0188086|0
0.0188559|0
0.0191071|0
0.0190289|0
