PredictedProbability|PredictedLabel
0.0178327|0
0.0184902|0
0.0198455|0
0.0200483|0
0.0199274|0
0.020144|0
0.0186357|0
0.0191311|0
0.0192796|0
0.0179458|0
0.0178976|0
0.0192851|0
0.0187825|0
0.0176795|0
0.0180727|0
0.0182083|0
0.0180956|0
0.0181007|0
0.0179658|0
0.0181326|0
0.0182793|0
0.0182016|0
0.0183245|0
0.0183012|0
0.0196014|0
0.019134|0
0.018425|0
0.018414|0
0.0184837|0
0.0184558|0
0.0192995|0
0.0203343|0
0.0192941|0
0.0185166|0
0.0185308|0
0.0185546|0
0.0185499|0
0.0186726|0
0.0186543|0
0.0187412|0
0.0188162|0
0.0188027|0
0.0187723|0
0.0189859|0
0.0189169|0
0.0188334|0
0.0189018|0
0.0189285|0
0.0189387|0
0.0189043|0
