PredictedProbability|PredictedLabel
0.0180983|0
0.0180667|0
0.0183912|0
0.0184263|0
0.0183281|0
0.0183465|0
0.0183832|0
0.0184105|0
0.0183619|0
0.0181372|0
0.0180822|0
0.0181008|0
0.0177461|0
0.0181005|0
0.0185049|0
0.0185251|0
0.0185852|0
0.018618|0
0.0186973|0
0.0191013|0
0.0194445|0
0.0195289|0
0.0189786|0
0.0193122|0
0.0189399|0
0.0185016|0
0.0186946|0
0.01882|0
0.018821|0
0.0194664|0
0.0187403|0
0.0186042|0
0.019001|0
0.0190316|0
0.0195463|0
0.019363|0
0.0195393|0
0.0193226|0
0.0187787|0
0.0195606|0
0.0194502|0
0.0191816|0
0.0192808|0
0.0193073|0
0.0199496|0
0.0202211|0
0.0196709|0
0.0199494|0
0.0202309|0
