PredictedProbability|PredictedLabel
0.0182875|0
0.0182336|0
0.0179769|0
0.0179538|0
0.0178751|0
0.0188595|0
0.0179501|0
0.0178948|0
0.0180087|0
0.0181446|0
0.018309|0
0.018985|0
0.0186675|0
0.0184069|0
0.0184848|0
0.0184996|0
0.018508|0
0.018397|0
0.0188281|0
0.0188119|0
0.0186531|0
0.0184227|0
0.0186324|0
0.0187467|0
0.0194584|0
0.0190793|0
0.0187112|0
0.0189091|0
0.0188883|0
0.0187766|0
0.0188013|0
0.0186829|0
0.0186873|0
0.0188081|0
0.0189882|0
0.0191297|0
0.0189674|0
0.0190001|0
0.0190965|0
0.0191692|0
0.0191358|0
0.0190773|0
0.0197691|0
0.0193006|0
0.0192836|0
0.0192069|0
0.0190065|0
0.0192241|0
0.0193767|0
