PredictedProbability|PredictedLabel
0.0180994|0
0.0177213|0
0.0176576|0
0.0179436|0
0.0176611|0
0.0180376|0
0.0180719|0
0.0181677|0
0.0181791|0
0.0182195|0
0.0181617|0
0.0178745|0
0.0182601|0
0.0182152|0
0.0183113|0
0.0183048|0
0.0181629|0
0.01828|0
0.0184489|0
0.0184827|0
0.0184541|0
0.0184398|0
0.0185179|0
0.0185132|0
0.0186166|0
0.0186512|0
0.0185488|0
0.0188213|0
0.0189228|0
0.0188914|0
0.0186336|0
0.0186802|0
0.0186697|0
0.018628|0
0.0186678|0
0.0190737|0
0.0189066|0
0.0187611|0
0.0188114|0
0.0187463|0
0.0187981|0
0.0194059|0
0.0196861|0
0.0190348|0
0.0192039|0
0.0193267|0
0.0193054|0
0.0193058|0
0.019317|0
0.0190646|0
0.019124|0
0.0198156|0
0.0197255|0
0.0194942|0
0.0195117|0
0.0195663|0
0.0195686|0
0.0195048|0
0.0198132|0
0.0198662|0
0.01928|0
0.019478|0
0.0194833|0
0.019467|0
0.0196258|0
0.0196779|0
0.0196599|0
0.0196114|0
0.0194338|0
0.0197482|0
0.0197624|0
0.0198946|0
0.0200594|0
0.0199475|0
0.0196646|0
0.0199143|0
0.0199813|0
0.0199781|0
0.019673|0
0.019874|0
0.0199899|0
0.0201179|0
0.0200818|0
0.0201129|0
0.0201038|0
0.0201622|0
0.0201628|0
0.0200733|0
0.0200569|0
0.0201702|0
0.0202051|0
0.0203056|0
0.020209|0
0.020394|0
0.0204014|0
0.0203786|0
0.0203586|0
0.0203818|0
0.020549|0
0.0204239|0
0.0204379|0
0.0203575|0
0.0204925|0
0.0208394|0
0.0207552|0
0.0205587|0
0.0206279|0
0.0206882|0
0.0207309|0
0.0203559|0
0.0204528|0
0.0207514|0
0.0207381|0
0.0207018|0
0.0206412|0
0.0207192|0
0.0208952|0
0.021006|1
0.021021|1
0.0210489|1
0.0210536|1
0.0211108|1
0.0211477|1
0.02097|0
0.0211351|1
0.020981|0
0.0211282|1
0.0213284|1
0.0211103|1
0.0211018|1
0.0210914|1
0.0210621|1
0.0211661|1
0.0212756|1
0.0212317|1
0.0213141|1
0.0214168|1
0.0215259|1
0.0215053|1
0.0215486|1
0.0215808|1
0.0217354|1
0.0218243|1
0.0215749|1
0.0214724|1
0.0215969|1
0.0216164|1
0.0216415|1
0.0216675|1
0.0216934|1
0.0217194|1
0.0217453|1
0.0221074|1
0.0222001|1
0.0243934|1
0.0230241|1
0.0224236|1
0.0225355|1
0.0226337|1
0.0237578|1
0.0230987|1
0.0224203|1
0.0227443|1
0.0225919|1
0.0227495|1
0.0227005|1
0.0244266|1
0.0233932|1
0.0237019|1
0.0233629|1
0.022926|1
0.0230548|1
0.0230005|1
0.0231835|1
0.0232367|1
0.0231599|1
0.023174|1
0.0231708|1
0.0231018|1
0.0232301|1
0.0233301|1
0.023345|1
0.0234187|1
0.0234217|1
0.0234698|1
0.0236483|1
0.0234496|1
0.0234757|1
0.023709|1
0.0237198|1
0.023599|1
0.023408|1
0.0236996|1
0.0236414|1
0.0235141|1
0.0237613|1
0.0235752|1
0.0227538|1
0.0231887|1
0.023389|1
0.0234468|1
0.0234944|1
0.0239259|1
0.0237649|1
0.023832|1
0.023694|1
0.023793|1
0.0240734|1
0.0237604|1
0.0236186|1
0.0237908|1
0.0238169|1
0.0241986|1
0.0238386|1
0.0239613|1
0.0239975|1
0.0240253|1
0.0243158|1
0.0238191|1
0.0238743|1
0.0238158|1
0.0237954|1
0.0240943|1
0.0238505|1
0.024338|1
0.0245586|1
0.0244565|1
0.0245662|1
0.0242503|1
0.0242112|1
0.0243824|1
0.024611|1
0.0246408|1
0.0242976|1
0.0243966|1
0.0243925|1
0.0249421|1
0.0245561|1
0.0244257|1
0.0244454|1
0.0243185|1
0.0244455|1
0.0242195|1
0.0246268|1
0.0244164|1
0.0244316|1
0.0249442|1
0.0248268|1
0.0247233|1
0.0247334|1
0.0246347|1
0.0246606|1
0.0244684|1
0.0249562|1
0.0250327|1
0.0247323|1
0.0247311|1
0.0248385|1
0.0249325|1
0.024798|1
0.0251337|1
0.0247974|1
0.0248735|1
0.0249068|1
0.0248888|1
0.0246756|1
0.0251767|1
0.0247185|1
0.0247786|1
0.0252256|1
0.0244905|1
