PredictedProbability|PredictedLabel
0.0182249|0
0.0181509|0
0.017949|0
0.0178593|0
0.0179028|0
0.0179619|0
0.017914|0
0.0180026|0
0.018106|0
0.0181456|0
0.0178663|0
0.0183345|0
0.0182711|0
0.0182604|0
0.0182976|0
0.0183503|0
0.0182091|0
0.0183319|0
0.0182678|0
0.018284|0
0.0179812|0
0.0181855|0
0.0183454|0
0.0183645|0
0.018584|0
0.0186991|0
0.0186538|0
0.0184784|0
0.0184085|0
0.0188584|0
0.0185802|0
0.0183107|0
0.0188655|0
0.0188705|0
0.0186226|0
0.0188787|0
0.01898|0
0.0190539|0
0.0187017|0
0.0188354|0
0.0189426|0
0.0189578|0
0.0188078|0
0.0187261|0
0.0189534|0
0.0189635|0
0.0189759|0
0.0191103|0
0.0191532|0
0.0191611|0
0.0192797|0
0.0191428|0
0.0191968|0
0.0192225|0
0.0193411|0
0.0192362|0
