PredictedProbability|PredictedLabel
0.0178897|0
0.0176299|0
0.0177964|0
0.0178226|0
0.0178824|0
0.0179917|0
0.0180571|0
0.0180853|0
0.0182052|0
0.0179635|0
0.0181353|0
0.0181507|0
0.0181893|0
0.0179457|0
0.0178081|0
0.0181689|0
0.018772|0
0.0185943|0
0.0183959|0
0.0182622|0
0.01833|0
0.0181405|0
0.0183948|0
0.018361|0
0.0184433|0
0.0185449|0
0.0185463|0
0.0185237|0
0.0185193|0
0.01854|0
0.0185876|0
0.0185539|0
0.0184684|0
0.01835|0
0.0195655|0
0.0192624|0
0.0188007|0
0.0188223|0
0.0187215|0
0.0187731|0
0.0189129|0
0.0188318|0
0.0189132|0
0.0188341|0
0.0189711|0
0.0190657|0
0.0191068|0
