PredictedProbability|PredictedLabel
0.0177616|0
0.0182848|0
0.0185893|0
0.0188756|0
0.0186648|0
0.0200422|0
0.02004|0
0.0192126|0
0.0199052|0
0.0195873|0
0.019623|0
0.0182354|0
0.0195896|0
0.0190966|0
0.0185778|0
0.0188555|0
0.0182875|0
0.0183616|0
0.0182633|0
0.0182625|0
0.0184473|0
0.0183379|0
0.0184235|0
0.0185057|0
0.0184907|0
0.018406|0
0.018526|0
0.0186571|0
0.0189038|0
0.0190888|0
0.0185581|0
0.0186248|0
0.0188524|0
0.0188875|0
0.0190859|0
0.0192484|0
0.0190554|0
0.018584|0
0.0189379|0
0.0190717|0
0.019292|0
0.01926|0
0.0197617|0
0.019653|0
0.0192113|0
0.019104|0
0.0190919|0
0.0191426|0
0.0196819|0
0.0190877|0
