PredictedProbability|PredictedLabel
0.0184517|0
0.0181915|0
0.0180574|0
0.0183724|0
0.0184178|0
0.0184018|0
0.0184186|0
0.0185383|0
0.0186125|0
0.0187754|0
0.0184797|0
0.0181113|0
0.018612|0
0.0184248|0
0.0184173|0
0.018444|0
0.0185025|0
0.0197397|0
0.0192018|0
0.0184888|0
0.0186392|0
0.0185868|0
0.0185508|0
0.0187147|0
0.0185174|0
0.0187467|0
0.0185527|0
0.0188237|0
0.0188729|0
0.0188567|0
0.0188735|0
0.0190039|0
0.0189926|0
0.0190081|0
0.0190442|0
0.019008|0
0.0190602|0
0.0190031|0
0.0189704|0
