PredictedProbability|PredictedLabel
0.0182288|0
0.017612|0
0.0177117|0
0.0178996|0
0.0179476|0
0.0179536|0
0.018032|0
0.0179839|0
0.0180568|0
0.0181593|0
0.0188632|0
0.0187874|0
0.0183262|0
0.0183042|0
0.0183996|0
0.0181432|0
0.0183116|0
0.0183367|0
0.0183618|0
0.0183879|0
0.0184139|0
0.0186223|0
0.0204145|0
0.0204942|0
0.0207776|0
0.0209251|0
0.019291|0
0.0185773|0
0.0185985|0
0.0186399|0
0.0187189|0
0.0188998|0
0.0188231|0
0.0187355|0
0.0187297|0
0.0191489|0
0.0189411|0
0.018908|0
0.0189087|0
0.019033|0
0.0191181|0
0.0191711|0
0.0190323|0
0.0194038|0
0.0193339|0
0.0192986|0
