PredictedProbability|PredictedLabel
0.0181511|0
0.0179536|0
0.0179485|0
0.0180967|0
0.0179007|0
0.0182131|0
0.0184459|0
0.0184197|0
0.0182864|0
0.0186759|0
0.0186554|0
0.0183465|0
0.0182767|0
0.0182604|0
0.0182421|0
0.0182578|0
0.0184203|0
0.0183928|0
0.0183345|0
0.0183321|0
0.0184416|0
0.0184611|0
0.0185382|0
0.01855|0
0.0185471|0
0.0186404|0
0.0183839|0
0.0185233|0
0.0182899|0
0.0186056|0
0.0184251|0
0.0185999|0
0.0187098|0
0.0186982|0
0.0191541|0
0.0191484|0
0.0187049|0
0.0187574|0
0.0188405|0
0.0187938|0
0.0188444|0
0.0189022|0
0.0189632|0
0.019003|0
0.0191285|0
