PredictedProbability|PredictedLabel
0.0182817|0
0.0177685|0
0.0175768|0
0.0179631|0
0.0178174|0
0.0177327|0
0.0177624|0
0.0177597|0
0.0175948|0
0.0180316|0
0.0179903|0
0.0181677|0
0.01811|0
0.0181311|0
0.0180554|0
0.0182383|0
0.0180867|0
0.0179172|0
0.0181431|0
0.0184012|0
0.0184195|0
0.0184447|0
0.0185411|0
0.0185095|0
0.0190885|0
0.0191442|0
0.0185165|0
0.0185212|0
0.0185505|0
0.0185415|0
0.0186659|0
0.0185436|0
0.0186106|0
0.0186154|0
0.018582|0
0.0186203|0
0.0187697|0
0.0188968|0
0.0188942|0
0.0187967|0
0.0189195|0
0.0188431|0
0.0189695|0
0.019026|0
0.018965|0
0.0191623|0
0.0191494|0
