PredictedProbability|PredictedLabel
0.018135|0
0.0181577|0
0.0179381|0
0.0180134|0
0.0179118|0
0.0180498|0
0.0180494|0
0.0180092|0
0.0181382|0
0.0180957|0
0.0181023|0
0.0182381|0
0.0181509|0
0.0181576|0
0.0182212|0
0.0182238|0
0.0181763|0
0.0182224|0
0.0182366|0
0.0183703|0
0.0183846|0
0.018976|0
0.0187225|0
0.0186215|0
0.0185792|0
0.0185597|0
0.0186102|0
0.0185598|0
0.0185054|0
0.0184884|0
0.0185091|0
0.0184511|0
0.0185897|0
0.018561|0
0.0186214|0
0.0186633|0
0.0186797|0
0.0187855|0
0.0188697|0
0.0188887|0
0.0188085|0
0.0188287|0
0.0189981|0
0.0186616|0
0.0187877|0
0.0190626|0
