PredictedProbability|PredictedLabel
0.0181897|0
0.0207899|0
0.0200997|0
0.0191268|0
0.0190093|0
0.0192775|0
0.0180174|0
0.0179302|0
0.0190965|0
0.0185043|0
0.0179432|0
0.0181079|0
0.0182626|0
0.017964|0
0.0174778|0
0.0172566|0
0.0173488|0
0.0177999|0
0.0180831|0
0.0184633|0
0.0182901|0
0.0183156|0
0.0185075|0
0.0184467|0
0.0186716|0
0.0184928|0
0.0185748|0
0.0185079|0
0.018643|0
0.0185138|0
0.0186786|0
0.0185613|0
0.0185665|0
0.0185514|0
0.0184848|0
0.0186892|0
0.0187808|0
0.0187007|0
0.018791|0
0.0188513|0
0.0188742|0
