PredictedProbability|PredictedLabel
0.0183052|0
0.0180691|0
0.0181254|0
0.0180967|0
0.0180772|0
0.0182923|0
0.018384|0
0.0181938|0
0.0182659|0
0.0183187|0
0.0184193|0
0.018443|0
0.0183371|0
0.0184076|0
0.018495|0
0.0187251|0
0.0186048|0
0.0185165|0
0.0184094|0
0.0184447|0
0.0185543|0
0.0185514|0
0.0185614|0
0.0185434|0
0.0186402|0
0.0186508|0
0.0186127|0
0.0186169|0
0.0186663|0
0.0186773|0
0.0188845|0
0.0188009|0
0.018945|0
0.0189369|0
0.0189176|0
0.0189057|0
0.0190138|0
0.0189472|0
0.0190968|0
0.0190284|0
0.019124|0
0.0190696|0
0.0190675|0
0.0190601|0
0.0191572|0
0.0188902|0
0.0192021|0
0.0191585|0
0.0192064|0
0.019076|0
0.0192284|0
0.0192514|0
