PredictedProbability|PredictedLabel
0.017901|0
0.01753|0
0.0175476|0
0.0175081|0
0.0184763|0
0.0185967|0
0.0202158|0
0.0205074|0
0.0193516|0
0.0196186|0
0.0195647|0
0.0196221|0
0.0194539|0
0.0196251|0
0.0197301|0
0.0197362|0
0.0196148|0
0.0201661|0
0.0184391|0
0.0183309|0
0.0183721|0
0.0184054|0
0.0184932|0
0.0185169|0
0.0185503|0
0.0185173|0
0.0185384|0
0.0188752|0
0.01843|0
0.0185952|0
0.0186611|0
0.0186156|0
0.0186629|0
0.018443|0
0.0185812|0
0.0189212|0
0.0190285|0
0.0189247|0
0.0188708|0
0.0188184|0
0.0188678|0
0.0188016|0
