PredictedProbability|PredictedLabel
0.018403|0
0.017773|0
0.0177185|0
0.0179667|0
0.0180788|0
0.0180368|0
0.0179518|0
0.0180132|0
0.0180798|0
0.0181069|0
0.0180237|0
0.0182465|0
0.0183426|0
0.0184517|0
0.0180585|0
0.0184894|0
0.0185323|0
0.0184922|0
0.0184642|0
0.0185358|0
0.0182842|0
0.0184109|0
0.0182579|0
0.0183992|0
0.0185053|0
0.0185358|0
0.0183299|0
0.0185184|0
0.0185884|0
0.0186169|0
0.0184598|0
0.0186298|0
0.0185771|0
0.018562|0
0.0184918|0
0.0185754|0
0.0188873|0
0.0187547|0
0.0186734|0
0.01895|0
0.0190846|0
0.0190356|0
0.0191218|0
0.018824|0
