PredictedProbability|PredictedLabel
0.0182782|0
0.0180321|0
0.0178515|0
0.0178437|0
0.0179004|0
0.0178238|0
0.0179119|0
0.0181113|0
0.0182313|0
0.0182356|0
0.0181147|0
0.0182095|0
0.0182805|0
0.0182508|0
0.0182159|0
0.0182966|0
0.0183513|0
0.0182298|0
0.0183505|0
0.0183959|0
0.0186138|0
0.0185723|0
0.0183143|0
0.0184134|0
0.0184254|0
0.0184849|0
0.0183553|0
0.0183719|0
0.0184686|0
0.0185766|0
0.0185955|0
0.0187509|0
0.0187977|0
0.0187705|0
0.018837|0
0.0188042|0
0.0188926|0
0.018965|0
0.0189333|0
0.0187882|0
0.0189098|0
0.0189106|0
0.0189593|0
0.019037|0
0.0191608|0
0.0191472|0
0.0190321|0
0.0191429|0
0.0191701|0
0.0191788|0
