PredictedProbability|PredictedLabel
0.0181265|0
0.0174649|0
0.0173409|0
0.0174606|0
0.0175565|0
0.0176087|0
0.0173956|0
0.0176574|0
0.0182285|0
0.018105|0
0.0178941|0
0.0180312|0
0.0176872|0
0.0179848|0
0.0182221|0
0.0180352|0
0.0179479|0
0.0179685|0
0.0183503|0
0.0182118|0
0.0183667|0
0.0184147|0
0.0181181|0
0.0183813|0
0.0189173|0
0.0188554|0
0.0187189|0
0.0185281|0
0.0187215|0
0.0187999|0
0.0187498|0
0.0189126|0
0.0188283|0
0.0189603|0
0.0189119|0
0.0189473|0
0.0190014|0
0.0188128|0
0.0185469|0
