PredictedProbability|PredictedLabel
0.018429|0
0.0181455|0
0.0179449|0
0.0185565|0
0.0183057|0
0.0180932|0
0.0182156|0
0.0182022|0
0.0180976|0
0.0180955|0
0.0182723|0
0.0183866|0
0.0183281|0
0.0182852|0
0.0184015|0
0.0185933|0
0.0184955|0
0.0186354|0
0.0185078|0
0.0198962|0
0.0199186|0
0.0185668|0
0.0184872|0
0.0184311|0
0.0183886|0
0.0186328|0
0.0186907|0
0.0187833|0
0.0187693|0
0.0187556|0
0.0188204|0
0.0189582|0
0.0188908|0
0.0189366|0
0.0190394|0
0.0189191|0
0.0188427|0
0.0190096|0
0.0191335|0
0.0190974|0
0.0190007|0
0.0191429|0
0.0191709|0
0.0191257|0
0.0189426|0
0.0191276|0
0.019139|0
0.0192108|0
0.0191934|0
