PredictedProbability|PredictedLabel
0.0182599|0
0.0180596|0
0.0180825|0
0.0181086|0
0.0179516|0
0.0179271|0
0.0181932|0
0.018214|0
0.0181014|0
0.0180678|0
0.0182991|0
0.0183185|0
0.0183437|0
0.0183823|0
0.0182251|0
0.0184229|0
0.0185587|0
0.0183761|0
0.0185019|0
0.0185273|0
0.0185946|0
0.0184095|0
0.0186058|0
0.0186318|0
0.0186456|0
0.018619|0
0.018508|0
0.0186392|0
0.0187691|0
0.0186291|0
0.0187607|0
0.0188472|0
0.018645|0
0.0187917|0
0.0189261|0
0.0189448|0
0.0189703|0
0.0189925|0
0.0189625|0
0.0190555|0
0.0190756|0
0.0191008|0
0.0191269|0
0.019352|0
0.0193637|0
0.0189608|0
0.0192363|0
0.0192582|0
0.018577|0
0.0195274|0
0.0192542|0
0.0193618|0
0.0190523|0
0.0192547|0
