PredictedProbability|PredictedLabel
0.0182486|0
0.0180215|0
0.0181133|0
0.0181387|0
0.018149|0
0.0181647|0
0.0178702|0
0.0181311|0
0.0182512|0
0.0183387|0
0.0183822|0
0.0183979|0
0.0184924|0
0.018647|0
0.0186398|0
0.0184846|0
0.0184714|0
0.0184931|0
0.0183416|0
0.0184067|0
0.0185207|0
0.0184936|0
0.0186102|0
0.0186525|0
0.0185026|0
0.0185088|0
0.0188233|0
0.0188367|0
0.0188544|0
0.0189717|0
0.0189883|0
0.0191366|0
0.0192198|0
0.0193106|0
0.0192741|0
0.0192663|0
0.0193179|0
0.0193276|0
0.0195955|0
0.0193658|0
0.0193938|0
0.0194415|0
0.0193025|0
0.0194129|0
0.0195236|0
0.0194157|0
0.0192806|0
0.0194132|0
0.019514|0
0.0195102|0
