PredictedProbability|PredictedLabel
0.0181454|0
0.018015|0
0.0182989|0
0.0181887|0
0.0181426|0
0.0182452|0
0.0181908|0
0.0180038|0
0.0180453|0
0.0183587|0
0.0182957|0
0.0184522|0
0.0182397|0
0.0184334|0
0.018541|0
0.0186394|0
0.0186939|0
0.0186029|0
0.0191715|0
0.0187633|0
0.018679|0
0.0187167|0
0.0184022|0
0.0184278|0
0.0184978|0
0.0183552|0
0.0185384|0
0.0188876|0
0.018785|0
0.0186488|0
0.0187209|0
0.0186988|0
0.0188061|0
0.0190898|0
0.0191305|0
0.0191387|0
0.0191957|0
0.0192504|0
0.0193113|0
0.0189446|0
0.0191912|0
0.0192226|0
0.0199624|0
