PredictedProbability|PredictedLabel
0.0181896|0
0.0179339|0
0.017816|0
0.0175583|0
0.017471|0
0.0177673|0
0.0178394|0
0.017793|0
0.0178909|0
0.0180846|0
0.0180327|0
0.0180642|0
0.017778|0
0.0179796|0
0.0181119|0
0.0180165|0
0.018092|0
0.018096|0
0.0181972|0
0.0182066|0
0.0182873|0
0.0185031|0
0.0185358|0
0.018251|0
0.0182744|0
0.018313|0
0.0182999|0
0.0182591|0
0.0182646|0
0.0184512|0
0.0184881|0
0.0186239|0
0.0185607|0
0.0185233|0
0.0188374|0
0.0188909|0
0.0195103|0
0.0190997|0
0.0188034|0
0.0186834|0
0.0187635|0
0.0187443|0
0.0186328|0
0.0188004|0
0.0190015|0
0.0188913|0
