PredictedProbability|PredictedLabel
0.0181277|0
0.0180273|0
0.0177844|0
0.0178266|0
0.0179042|0
0.0178916|0
0.0179834|0
0.0182238|0
0.0181088|0
0.0180546|0
0.0180622|0
0.0182605|0
0.0181749|0
0.0184752|0
0.018459|0
0.0183667|0
0.0184872|0
0.0184445|0
0.0182738|0
0.0185008|0
0.0182107|0
0.0185443|0
0.0186983|0
0.0187045|0
0.018599|0
0.0187637|0
0.0187992|0
0.0188359|0
0.0188534|0
0.0189992|0
0.0186941|0
0.0188665|0
0.0187445|0
0.0188477|0
0.0193387|0
0.0190254|0
0.0190758|0
0.0191752|0
0.019001|0
0.018929|0
0.0191505|0
0.0192534|0
0.019229|0
