PredictedProbability|PredictedLabel
0.0182408|0
0.0176582|0
0.0176297|0
0.0176134|0
0.0177596|0
0.0177857|0
0.0177329|0
0.0179362|0
0.0179131|0
0.0178661|0
0.0179158|0
0.0179779|0
0.0181243|0
0.0181258|0
0.0179065|0
0.0181569|0
0.0180748|0
0.0180925|0
0.0180666|0
0.0181171|0
0.0182172|0
0.0183047|0
0.0181825|0
0.0182674|0
0.0185476|0
0.0187143|0
0.0186546|0
0.0186837|0
0.0187102|0
0.0186559|0
0.0185189|0
0.018421|0
0.0184087|0
0.0185673|0
0.0186597|0
0.0187002|0
0.0188599|0
0.0188705|0
0.0188063|0
0.0187655|0
0.0189956|0
0.0188509|0
0.0187921|0
0.0189176|0
0.0190392|0
0.0189563|0
0.0189459|0
0.0189098|0
0.0189186|0
0.0189078|0
0.0189268|0
0.0189024|0
0.0189967|0
0.019128|0
0.0192356|0
0.0190652|0
0.019104|0
