PredictedProbability|PredictedLabel
0.0182656|0
0.0178282|0
0.018004|0
0.0180102|0
0.0179419|0
0.0179074|0
0.0180226|0
0.018055|0
0.0180068|0
0.0179781|0
0.0179934|0
0.0181817|0
0.0183819|0
0.0184379|0
0.0184301|0
0.018494|0
0.0184872|0
0.0183223|0
0.0183894|0
0.0184168|0
0.01853|0
0.0184052|0
0.0184656|0
0.0184377|0
0.0184915|0
0.0184836|0
0.01858|0
0.0188072|0
0.0187422|0
0.0185771|0
0.0185625|0
0.0186651|0
0.0184242|0
0.0183857|0
0.0184286|0
0.0187165|0
0.0185549|0
0.0185465|0
0.0186123|0
0.0186678|0
0.0187208|0
