PredictedProbability|PredictedLabel
0.0183512|0
0.0180648|0
0.0180655|0
0.0180277|0
0.0180362|0
0.0179686|0
0.0182159|0
0.0178958|0
0.0180123|0
0.0178581|0
0.0181119|0
0.0179853|0
0.0181591|0
0.0179824|0
0.0182172|0
0.0180817|0
0.0182432|0
0.0180505|0
0.0180336|0
0.0183854|0
0.0184898|0
0.0184891|0
0.0184677|0
0.018466|0
0.0181738|0
0.0183927|0
0.0185709|0
0.0186627|0
0.018681|0
0.0187246|0
0.0187642|0
0.018751|0
0.0186808|0
0.018847|0
0.0188785|0
0.0188608|0
0.018978|0
0.0186521|0
0.0186183|0
0.0189169|0
0.0189835|0
0.0189024|0
0.0189793|0
0.0189865|0
0.0190182|0
0.0189968|0
0.0190882|0
0.0191781|0
0.0191881|0
0.0191079|0
0.0192325|0
0.0190429|0
0.0191643|0
0.0192456|0
