PredictedProbability|PredictedLabel
0.0184471|0
0.018005|0
0.0178902|0
0.0178476|0
0.0179895|0
0.0179648|0
0.0180071|0
0.0180157|0
0.0179306|0
0.0179813|0
0.0182013|0
0.0180326|0
0.018113|0
0.0181217|0
0.0181976|0
0.0181261|0
0.0181194|0
0.0182529|0
0.0184831|0
0.0183986|0
0.0180697|0
0.0183888|0
0.0184116|0
0.0185978|0
0.0185051|0
0.0183537|0
0.0188871|0
0.0188624|0
0.0187197|0
0.0188625|0
0.0188098|0
0.018824|0
0.0185549|0
0.0190001|0
0.0189264|0
0.0185632|0
0.0187849|0
0.0188631|0
0.0187351|0
0.0185707|0
0.0188091|0
0.0188459|0
0.0186846|0
0.0186953|0
