PredictedProbability|PredictedLabel
0.0182162|0
0.0179808|0
0.0180037|0
0.0180298|0
0.0180559|0
0.0178612|0
0.0177144|0
0.0177637|0
0.0177894|0
0.0177763|0
0.0176233|0
0.0177339|0
0.0178133|0
0.0177966|0
0.0179852|0
0.0180063|0
0.018008|0
0.0179613|0
0.0181173|0
0.0180061|0
0.0180118|0
0.018009|0
0.0181487|0
0.0182722|0
0.0183735|0
0.0182808|0
0.0182633|0
0.018355|0
0.0184631|0
0.0181597|0
0.0183018|0
0.0184454|0
0.0184819|0
0.0184465|0
0.0184116|0
0.0182864|0
0.0184325|0
0.0184228|0
0.0185833|0
0.0185387|0
0.0184272|0
0.0185756|0
0.0186067|0
0.0188075|0
0.018747|0
0.0188412|0
0.0188956|0
0.01898|0
0.0189217|0
