PredictedProbability|PredictedLabel
0.0179437|0
0.0181671|0
0.0187313|0
0.018343|0
0.018819|0
0.0185239|0
0.0183283|0
0.0190459|0
0.0186326|0
0.018589|0
0.0184765|0
0.0182276|0
0.0182534|0
0.0185343|0
0.0185415|0
0.0186075|0
0.0185883|0
0.0186183|0
0.0185922|0
0.0187499|0
0.0185618|0
0.0186378|0
0.0187155|0
0.0187893|0
0.018701|0
0.018668|0
0.0187657|0
0.0187389|0
0.0187686|0
0.0187779|0
0.0190155|0
0.0190723|0
0.0189707|0
0.0190071|0
0.0190027|0
0.0189253|0
0.0188665|0
0.019035|0
0.0191695|0
0.0191654|0
0.0189958|0
0.0189124|0
0.0190095|0
0.0190887|0
0.0190539|0
0.0191471|0
