PredictedProbability|PredictedLabel
0.0183012|0
0.0181457|0
0.0187428|0
0.0187748|0
0.0181016|0
0.0182592|0
0.0180877|0
0.0183373|0
0.0190897|0
0.0190897|0
0.0186324|0
0.018507|0
0.0183864|0
0.0182746|0
0.0183171|0
0.0184687|0
0.0185029|0
0.018571|0
0.0185781|0
0.0199062|0
0.0192942|0
0.0187474|0
0.0188565|0
0.0188278|0
0.0187937|0
0.0187642|0
0.0188384|0
0.0187608|0
0.0187743|0
0.0188539|0
0.0188549|0
0.0186959|0
0.0192265|0
0.0194961|0
0.0192006|0
0.019248|0
0.0199362|0
0.0199589|0
0.0192124|0
0.0191039|0
0.019201|0
0.0190678|0
0.0192332|0
0.0190822|0
0.0191917|0
0.0192631|0
