PredictedProbability|PredictedLabel
0.0180661|0
0.0179522|0
0.018364|0
0.0181541|0
0.0181762|0
0.0180163|0
0.018159|0
0.0182002|0
0.0181618|0
0.0182463|0
0.0182896|0
0.0182979|0
0.0181877|0
0.0181792|0
0.0182202|0
0.0182125|0
0.01824|0
0.018319|0
0.018433|0
0.0184134|0
0.0184022|0
0.018511|0
0.0185397|0
0.0185846|0
0.0186619|0
0.0186643|0
0.0187895|0
0.0187822|0
0.0186191|0
0.0186712|0
0.018718|0
0.0187379|0
0.0187149|0
0.018729|0
0.0187653|0
0.0187927|0
0.0187115|0
0.0186743|0
0.018607|0
0.018841|0
0.0188857|0
0.0189046|0
