PredictedProbability|PredictedLabel
0.0183753|0
0.0180195|0
0.0180482|0
0.0180436|0
0.0180363|0
0.0184462|0
0.0186076|0
0.0185376|0
0.018564|0
0.0186413|0
0.0185126|0
0.0185706|0
0.0188875|0
0.0187315|0
0.0188106|0
0.0186614|0
0.0185765|0
0.0182737|0
0.0184954|0
0.0186554|0
0.0186394|0
0.0186492|0
0.0185456|0
0.0187354|0
0.0185569|0
0.018689|0
0.0187666|0
0.0187654|0
0.0188208|0
0.0188291|0
0.0187272|0
0.018826|0
0.0188095|0
0.0187815|0
0.0190338|0
0.01899|0
0.0188961|0
0.0190399|0
0.0192736|0
0.019043|0
0.0192967|0
0.0191783|0
0.019291|0
