PredictedProbability|PredictedLabel
0.0182332|0
0.0180521|0
0.0180846|0
0.0184631|0
0.018427|0
0.0180764|0
0.0182475|0
0.018139|0
0.0182376|0
0.0182127|0
0.0182966|0
0.0182641|0
0.018278|0
0.018432|0
0.0185415|0
0.0184559|0
0.018496|0
0.0186174|0
0.0186474|0
0.0187441|0
0.0186171|0
0.0185587|0
0.0186663|0
0.0186635|0
0.0187067|0
0.0186748|0
0.0187479|0
0.0187742|0
0.0187059|0
0.0188022|0
0.0188225|0
0.0192489|0
0.0190303|0
0.0187878|0
0.0188476|0
0.0187599|0
0.0188292|0
0.0189644|0
0.0192402|0
0.0190156|0
0.0193803|0
0.0194925|0
0.0191839|0
0.0193501|0
0.0193726|0
