PredictedProbability|PredictedLabel
0.0181278|0
0.0177751|0
0.0177255|0
0.0176695|0
0.0177466|0
0.0177936|0
0.0177145|0
0.0177089|0
0.0178535|0
0.0177962|0
0.0177509|0
0.0176344|0
0.018752|0
0.0181738|0
0.0176081|0
0.0178138|0
0.0184827|0
0.0183241|0
0.0182596|0
0.0185897|0
0.0180577|0
0.0179868|0
0.0180937|0
0.0184081|0
0.0183548|0
0.018375|0
0.0184319|0
0.0183142|0
0.0184425|0
0.0184205|0
0.0184871|0
0.018384|0
0.0185195|0
0.0184509|0
0.018449|0
0.0183865|0
0.0184756|0
0.0186193|0
0.018789|0
0.018032|0
0.0182408|0
0.0183454|0
0.018704|0
0.0193182|0
0.0193021|0
0.018546|0
