PredictedProbability|PredictedLabel
0.0182096|0
0.0192412|0
0.0187148|0
0.0180842|0
0.018324|0
0.0184427|0
0.0183783|0
0.0183862|0
0.0185402|0
0.0188815|0
0.0184273|0
0.0183057|0
0.0186249|0
0.0187391|0
0.018637|0
0.0191045|0
0.0189043|0
0.0186785|0
0.0184602|0
0.0186647|0
0.019159|0
0.0190512|0
0.018731|0
0.0190173|0
0.0186504|0
0.0188476|0
0.019487|0
0.0191601|0
0.0189481|0
0.0189163|0
0.0190507|0
0.0188968|0
0.0199072|0
0.0195797|0
0.0191809|0
0.018926|0
0.0189814|0
0.0192504|0
0.0190116|0
0.0185459|0
0.0190207|0
0.0189928|0
