PredictedProbability|PredictedLabel
0.0177138|0
0.018998|0
0.0206878|0
0.0212192|1
0.0198698|0
0.0192312|0
0.0194133|0
0.0194721|0
0.0188815|0
0.0193575|0
0.0193787|0
0.0200412|0
0.0198186|0
0.0193024|0
0.019106|0
0.0194165|0
0.0181492|0
0.018143|0
0.0182478|0
0.0184646|0
0.0181123|0
0.0182577|0
0.0182221|0
0.0182931|0
0.0183162|0
0.0184081|0
0.018272|0
0.0182549|0
0.0182686|0
0.0184919|0
0.0185298|0
0.0185819|0
0.0185228|0
0.0189009|0
0.0187443|0
0.0185293|0
0.0187466|0
0.0187026|0
0.0187319|0
0.0189755|0
0.018868|0
0.0188371|0
0.0189371|0
0.0187795|0
