PredictedProbability|PredictedLabel
0.0184021|0
0.0179567|0
0.0187908|0
0.0182477|0
0.0178955|0
0.0178219|0
0.0180248|0
0.0180635|0
0.0181471|0
0.0181704|0
0.0179667|0
0.0181458|0
0.0182509|0
0.0186835|0
0.0184389|0
0.0181801|0
0.0188436|0
0.0191718|0
0.0185226|0
0.018433|0
0.0189224|0
0.0187781|0
0.0186664|0
0.0185358|0
0.0185088|0
0.0192916|0
0.0188221|0
0.018637|0
0.018561|0
0.0185272|0
0.0186811|0
0.0192323|0
0.0191174|0
0.0187722|0
0.0186987|0
0.0188419|0
0.0189882|0
0.0194113|0
0.0190471|0
0.0189414|0
