PredictedProbability|PredictedLabel
0.0177401|0
0.0175472|0
0.0176108|0
0.0176096|0
0.0176334|0
0.0176215|0
0.0176435|0
0.0178694|0
0.0177815|0
0.0178473|0
0.0178266|0
0.0178168|0
0.0179477|0
0.0179781|0
0.0179046|0
0.0178887|0
0.0178692|0
0.0178781|0
0.0178829|0
0.0179709|0
0.0180168|0
0.0179849|0
0.0178387|0
0.0180844|0
0.0181006|0
0.018175|0
0.0180535|0
0.0181175|0
0.0180833|0
0.0182427|0
0.0181532|0
0.0183138|0
0.0182778|0
0.0182174|0
0.0183429|0
0.0182898|0
0.0182594|0
0.0184211|0
0.0184417|0
0.0184153|0
0.0184031|0
0.0185248|0
0.018546|0
0.0185158|0
0.0184585|0
0.0187433|0
0.0185828|0
0.0188454|0
