PredictedProbability|PredictedLabel
0.0182683|0
0.0175495|0
0.0179182|0
0.0180856|0
0.0181787|0
0.0180311|0
0.0177505|0
0.0178111|0
0.0179154|0
0.0178152|0
0.0179405|0
0.0180714|0
0.0180469|0
0.0181271|0
0.018397|0
0.0180196|0
0.0183937|0
0.018508|0
0.0184255|0
0.0184627|0
0.0181473|0
0.0182934|0
0.0182575|0
0.0183622|0
0.0182895|0
0.0182616|0
0.0182757|0
0.0182631|0
0.0180246|0
0.0185761|0
0.0185876|0
0.0183311|0
0.0183407|0
0.0185056|0
0.0184218|0
0.0184759|0
0.0185299|0
0.018512|0
0.0185202|0
0.018702|0
0.0186898|0
0.0186879|0
0.0184683|0
0.0188878|0
0.018904|0
0.0193346|0
0.0189214|0
