PredictedProbability|PredictedLabel
0.0182827|0
0.0235369|1
0.0194195|0
0.0177608|0
0.0178516|0
0.0179556|0
0.0178037|0
0.0179077|0
0.0188864|0
0.0184291|0
0.0182042|0
0.0180653|0
0.0181842|0
0.0182415|0
0.0188097|0
0.0184343|0
0.0180791|0
0.0181052|0
0.0182034|0
0.0183284|0
0.0184047|0
0.0183034|0
0.0181879|0
0.0207987|0
0.0189887|0
0.0184967|0
0.018491|0
0.018398|0
0.0184715|0
0.0185|0
0.0184425|0
0.0184848|0
0.0185695|0
0.018554|0
0.0185922|0
0.0186907|0
0.018705|0
0.0187737|0
0.0188294|0
0.0193168|0
0.0191705|0
0.0188795|0
0.0188852|0
0.0190193|0
0.0190809|0
0.0190457|0
0.0191281|0
0.0190639|0
0.0214109|1
0.0199595|0
0.0193035|0
0.019317|0
0.0191443|0
0.0190574|0
0.0193007|0
0.0192123|0
