PredictedProbability|PredictedLabel
0.0182284|0
0.0176699|0
0.0174086|0
0.0175709|0
0.0176183|0
0.0178423|0
0.0178981|0
0.0177407|0
0.0178174|0
0.0178187|0
0.0179034|0
0.0178901|0
0.0178054|0
0.0178268|0
0.017876|0
0.0179445|0
0.0179174|0
0.0179462|0
0.0180507|0
0.0181909|0
0.017951|0
0.0180183|0
0.0182483|0
0.0183708|0
0.0182589|0
0.018302|0
0.0181451|0
0.0183935|0
0.0182111|0
0.0184983|0
0.0183531|0
0.0184659|0
0.0186056|0
0.0187138|0
0.0183682|0
0.0183562|0
0.018457|0
0.0184215|0
0.0184218|0
0.0186471|0
0.0184398|0
0.0186799|0
0.018679|0
0.0185869|0
0.0187645|0
0.0186555|0
0.0190136|0
0.0190818|0
0.0189751|0
