PredictedProbability|PredictedLabel
0.0183816|0
0.017993|0
0.0180176|0
0.0180439|0
0.0180082|0
0.0179698|0
0.0181285|0
0.0181489|0
0.0182263|0
0.0179864|0
0.0182245|0
0.0182491|0
0.0182741|0
0.0183001|0
0.0183262|0
0.0183522|0
0.0183782|0
0.0182492|0
0.0182353|0
0.0184638|0
0.0184833|0
0.0185083|0
0.0185344|0
0.0185604|0
0.0185663|0
0.0184826|0
0.0186458|0
0.0186654|0
0.0188946|0
0.0186295|0
0.0187451|0
0.0187695|0
0.0186767|0
0.0190351|0
0.018719|0
0.0188743|0
0.0190584|0
0.0187755|0
0.0189526|0
