PredictedProbability|PredictedLabel
0.018047|0
0.0177525|0
0.0177424|0
0.0178504|0
0.0178161|0
0.0177966|0
0.0180176|0
0.0175465|0
0.0178419|0
0.0179541|0
0.0180562|0
0.0178368|0
0.0178945|0
0.0184351|0
0.0184705|0
0.0179503|0
0.0178236|0
0.0178977|0
0.0184617|0
0.0187868|0
0.0186641|0
0.0184967|0
0.0186961|0
0.0184995|0
0.0184517|0
0.0185053|0
0.0185992|0
0.0186037|0
0.0182966|0
0.018506|0
0.0184275|0
0.0183409|0
0.0184708|0
0.0186595|0
0.0186811|0
0.0187382|0
0.0185651|0
0.0187282|0
0.0187212|0
0.0186822|0
0.0187809|0
0.0188496|0
0.0188264|0
