PredictedProbability|PredictedLabel
0.018174|0
0.0182246|0
0.0181331|0
0.0182365|0
0.0180534|0
0.0182242|0
0.0183555|0
0.018268|0
0.0180657|0
0.0181632|0
0.018271|0
0.0182155|0
0.018369|0
0.0185629|0
0.0185861|0
0.0185944|0
0.0186139|0
0.0186155|0
0.0183044|0
0.0182497|0
0.0184571|0
0.0183253|0
0.0185442|0
0.0187056|0
0.0187309|0
0.0186536|0
0.0187726|0
0.018885|0
0.01887|0
0.0188395|0
0.0188437|0
0.0189423|0
0.0188961|0
0.0190074|0
0.0188688|0
0.0190861|0
0.0191549|0
0.0191466|0
0.0192125|0
0.0192007|0
0.0192125|0
0.0192466|0
