PredictedProbability|PredictedLabel
0.0178725|0
0.0174204|0
0.0172671|0
0.0173907|0
0.0173953|0
0.0173719|0
0.0174318|0
0.0174983|0
0.0176225|0
0.0175701|0
0.0175594|0
0.017439|0
0.017548|0
0.0176937|0
0.0174858|0
0.0174535|0
0.0178152|0
0.0177379|0
0.0177747|0
0.0178504|0
0.0178782|0
0.0179985|0
0.017911|0
0.0178569|0
0.01784|0
0.0178185|0
0.0179581|0
0.0179517|0
0.0180586|0
0.0180292|0
0.0181269|0
0.017986|0
0.0179745|0
0.017942|0
0.0181677|0
0.0181625|0
0.018184|0
0.0182232|0
0.0183093|0
0.018342|0
0.0183876|0
0.0185117|0
