PredictedProbability|PredictedLabel
0.0181764|0
0.0180014|0
0.0182975|0
0.0183866|0
0.0181595|0
0.0182003|0
0.0183204|0
0.0182742|0
0.0181589|0
0.0181363|0
0.018059|0
0.0183049|0
0.018311|0
0.017989|0
0.0180495|0
0.0182118|0
0.0184615|0
0.0184038|0
0.0185173|0
0.0185763|0
0.018473|0
0.0185212|0
0.0186718|0
0.018691|0
0.0186376|0
0.0188002|0
0.0189318|0
0.0186156|0
0.0187493|0
0.0187938|0
0.0190788|0
0.0191927|0
0.019056|0
0.0192239|0
0.0192769|0
0.0192575|0
0.0192017|0
0.0192495|0
0.019181|0
0.0190787|0
0.0190787|0
0.0191772|0
0.0191869|0
0.0191816|0
0.0191759|0
0.0193692|0
0.0192409|0
0.0193572|0
0.0193555|0
0.0192809|0
0.019437|0
0.0191508|0
0.0194641|0
0.0195189|0
0.019412|0
0.0194398|0
0.0194017|0
