PredictedProbability|PredictedLabel
0.0180593|0
0.0190512|0
0.0187944|0
0.0180881|0
0.0185284|0
0.0181481|0
0.0180253|0
0.0207079|0
0.020781|0
0.0192103|0
0.020371|0
0.0186305|0
0.0178091|0
0.0203195|0
0.0195027|0
0.0181047|0
0.0192299|0
0.0193793|0
0.0207823|0
0.0203231|0
0.0183626|0
0.0182518|0
0.0214164|1
0.0212677|1
0.019661|0
0.0193614|0
0.0190459|0
0.0193848|0
0.0192109|0
0.0190999|0
0.0190875|0
0.0191208|0
0.0189615|0
0.0193398|0
0.0193622|0
0.0194975|0
0.0204144|0
0.0202828|0
0.0197066|0
0.0182995|0
0.0199894|0
0.0199917|0
0.0199374|0
0.0203243|0
0.0203406|0
0.0203462|0
0.020409|0
0.02035|0
0.0205162|0
0.0192394|0
0.0192745|0
