PredictedProbability|PredictedLabel
0.0178004|0
0.0186182|0
0.0176629|0
0.0174431|0
0.0187278|0
0.0179885|0
0.0175822|0
0.0175423|0
0.0175304|0
0.0184819|0
0.0179358|0
0.0177302|0
0.017599|0
0.0186362|0
0.0179728|0
0.0176997|0
0.0179807|0
0.0178611|0
0.0188572|0
0.0181119|0
0.017907|0
0.0187891|0
0.0182847|0
0.0180136|0
0.0179485|0
0.0180384|0
0.0177255|0
0.0179148|0
0.0182871|0
0.0185878|0
0.0183908|0
0.0185347|0
0.0186406|0
0.0190289|0
0.0190152|0
0.0184789|0
0.0185514|0
0.0185134|0
0.0185164|0
0.018312|0
0.0186357|0
0.018686|0
0.0186625|0
0.0186659|0
0.0196128|0
0.0188861|0
0.0187653|0
0.0186883|0
0.0188839|0
0.0189076|0
0.019014|0
0.0189821|0
