PredictedProbability|PredictedLabel
0.0181532|0
0.0193835|0
0.0193465|0
0.0205862|0
0.0200068|0
0.0197519|0
0.0196326|0
0.0195048|0
0.0193709|0
0.0193879|0
0.0194935|0
0.0196163|0
0.0196873|0
0.0199865|0
0.0197879|0
0.0206627|0
0.0201354|0
0.017776|0
0.0198905|0
0.0199879|0
0.0183175|0
0.0185483|0
0.0185934|0
0.0186019|0
0.0184763|0
0.0186308|0
0.0187576|0
0.0185351|0
0.0186177|0
0.0188023|0
0.0186417|0
0.0187258|0
0.0188294|0
0.018987|0
0.0188985|0
0.0187921|0
0.0190453|0
0.0188183|0
0.0187901|0
0.0187669|0
0.0190271|0
0.0190653|0
0.0190701|0
0.0189608|0
0.0191151|0
0.0191027|0
0.0191168|0
