PredictedProbability|PredictedLabel
0.0183083|0
0.0184142|0
0.0187932|0
0.0195256|0
0.0194716|0
0.0199903|0
0.0198768|0
0.0197146|0
0.0211688|1
0.020707|0
0.0201731|0
0.0201216|0
0.0202148|0
0.0201193|0
0.0203448|0
0.0205925|0
0.020083|0
0.0199638|0
0.02021|0
0.0212742|1
0.0210404|1
0.0204616|0
0.020569|0
0.0206673|0
0.0206802|0
0.020484|0
0.0206106|0
0.0206342|0
0.0204864|0
0.0204318|0
0.0204873|0
0.0205539|0
0.0208761|0
0.0208837|0
0.02044|0
0.0204781|0
0.0204174|0
0.0203468|0
0.0204555|0
0.0205354|0
