PredictedProbability|PredictedLabel
0.0180185|0
0.0182446|0
0.018296|0
0.018331|0
0.0182876|0
0.018394|0
0.0183537|0
0.0184152|0
0.0186741|0
0.0191711|0
0.0188776|0
0.0186113|0
0.0185668|0
0.018472|0
0.0185666|0
0.0183216|0
0.0185868|0
0.0187075|0
0.0186751|0
0.0186326|0
0.0186198|0
0.0186681|0
0.0188343|0
0.0188819|0
0.0188346|0
0.0188035|0
0.0188346|0
0.0189101|0
0.0190398|0
0.019099|0
0.0191323|0
0.0191297|0
0.0188355|0
0.0190651|0
0.0190263|0
0.0192013|0
0.0191358|0
0.0190812|0
0.0192243|0
0.0195151|0
0.0193191|0
0.0192733|0
0.0192061|0
0.0192125|0
0.0191919|0
0.0192992|0
0.0193735|0
