PredictedProbability|PredictedLabel
0.0182975|0
0.0182689|0
0.0181215|0
0.0178992|0
0.0189684|0
0.0185844|0
0.017859|0
0.0178887|0
0.0193499|0
0.0188965|0
0.0180642|0
0.0181614|0
0.0182891|0
0.0183266|0
0.0184052|0
0.0184173|0
0.0180472|0
0.0180015|0
0.0183575|0
0.0185138|0
0.0186486|0
0.0186552|0
0.0187693|0
0.0184691|0
0.0188093|0
0.0188123|0
0.0187044|0
0.0186885|0
0.0187884|0
0.0188583|0
0.0188934|0
0.0189184|0
0.0190005|0
0.0188137|0
0.0188084|0
0.0188224|0
0.0189328|0
0.019402|0
0.0192637|0
0.0189326|0
0.0189027|0
0.0189696|0
0.0189316|0
0.0189594|0
0.0189838|0
0.019005|0
0.0192257|0
0.0192434|0
0.0190902|0
0.01903|0
0.0191542|0
0.0193803|0
0.0196841|0
0.0195678|0
0.0193893|0
0.0192604|0
