PredictedProbability|PredictedLabel
0.0193332|0
0.0190947|0
0.0191406|0
0.0187522|0
0.0182933|0
0.0183653|0
0.018619|0
0.0182968|0
0.0183738|0
0.018487|0
0.0184467|0
0.0184236|0
0.0184047|0
0.0184763|0
0.0184849|0
0.0185644|0
0.0182991|0
0.0184933|0
0.0186856|0
0.0186344|0
0.0188487|0
0.0190728|0
0.0186733|0
0.0188268|0
0.0189935|0
0.0189783|0
0.0194234|0
0.0189774|0
0.018932|0
0.0192275|0
0.0191219|0
0.0184802|0
0.0190093|0
0.0188738|0
0.0189663|0
0.0190716|0
0.0190735|0
0.0190919|0
0.0190977|0
0.0197411|0
0.019417|0
0.0198|0
0.0195911|0
0.0194423|0
0.0195463|0
0.0192779|0
0.0198791|0
0.0194814|0
0.0195851|0
0.0195574|0
0.0195935|0
0.0193625|0
0.019587|0
