PredictedProbability|PredictedLabel
0.0183434|0
0.0181544|0
0.0181366|0
0.0183515|0
0.0185441|0
0.0186404|0
0.0188666|0
0.0190205|0
0.0189092|0
0.0187642|0
0.0187855|0
0.0186547|0
0.0186483|0
0.0184469|0
0.0183728|0
0.0186525|0
0.0187031|0
0.0186507|0
0.0187412|0
0.0185916|0
0.0188431|0
0.0188132|0
0.0190146|0
0.0191336|0
0.018976|0
0.0187925|0
0.0188211|0
0.018941|0
0.0190402|0
0.0189633|0
0.0187891|0
0.0187904|0
0.0190858|0
0.0190011|0
0.0191979|0
0.0192486|0
0.0188962|0
0.0192637|0
0.0190292|0
0.0190431|0
0.0191927|0
0.0192827|0
0.0199738|0
0.0200234|0
0.0195841|0
0.0193417|0
0.0194292|0
0.0195821|0
0.0192865|0
0.0194837|0
0.0194002|0
0.0194784|0
0.0195681|0
0.0194827|0
0.0195951|0
0.0197862|0
