PredictedProbability|PredictedLabel
0.0182065|0
0.0179|0
0.0176945|0
0.0179158|0
0.0179544|0
0.0179564|0
0.0184292|0
0.0177571|0
0.0179467|0
0.0179863|0
0.0179812|0
0.0179109|0
0.0179517|0
0.0181013|0
0.0179249|0
0.0180181|0
0.018283|0
0.0183366|0
0.0182888|0
0.0182712|0
0.018287|0
0.0183095|0
0.0184217|0
0.0184175|0
0.018408|0
0.018538|0
0.018562|0
0.018515|0
0.0185823|0
0.0186933|0
0.0186355|0
0.0185576|0
0.0190282|0
0.0187214|0
0.0187983|0
0.0188116|0
0.0189799|0
0.0190266|0
0.0189651|0
0.0189649|0
