PredictedProbability|PredictedLabel
0.0182084|0
0.0179724|0
0.017935|0
0.0180647|0
0.0180796|0
0.0179864|0
0.0181578|0
0.018012|0
0.0180436|0
0.0180872|0
0.0181381|0
0.0181813|0
0.0181717|0
0.0197585|0
0.0209909|0
0.0204549|0
0.0190826|0
0.0185787|0
0.0197211|0
0.0204712|0
0.0202117|0
0.0194827|0
0.0195158|0
0.0196707|0
0.0196312|0
0.0196552|0
0.0198812|0
0.0199495|0
0.0198102|0
0.0196435|0
0.019545|0
0.0198127|0
0.0197902|0
0.0196614|0
0.0198069|0
0.0203188|0
0.0204391|0
0.0205225|0
0.0204184|0
0.0198906|0
0.0188729|0
0.020049|0
0.0198567|0
0.0200109|0
0.0200069|0
0.020054|0
0.0208978|0
0.0212833|1
0.0203803|0
0.0203488|0
0.0204881|0
0.0214318|1
0.0214797|1
0.0208757|0
0.0207404|0
0.0208433|0
0.0208968|0
0.0208291|0
0.0209646|0
0.0210576|1
0.020999|0
0.0212032|1
0.0211287|1
0.0208023|0
0.0209308|0
0.0209857|0
0.0211201|1
0.0212262|1
0.0213581|1
0.0212512|1
0.0215872|1
0.021574|1
0.0218277|1
0.0218317|1
0.0217657|1
0.021795|1
0.0219305|1
0.0217696|1
0.0216668|1
0.0216155|1
0.0215294|1
0.0215167|1
0.0215814|1
0.0216182|1
0.0215401|1
0.0215399|1
0.0216127|1
0.0216024|1
0.0217005|1
0.0216992|1
0.0218911|1
0.0222309|1
0.0226283|1
0.0224764|1
0.0233467|1
0.0231349|1
0.022326|1
0.0221618|1
0.0220277|1
0.0221013|1
0.0219509|1
